,state,daily_mileage,brand,model,price,manu_year,engine_capacity,fuel_type,mileage,owner_type,registration_year,insurance_status,seller_type,resale_price,city_tier
6182,punjab,59.97,Royal Enfield,Interceptor 650,88875,2021,129,Electric,78.24,Third,2021,Active,Dealer,52290.54,2
6183,karnataka,16.56,Hero,Splendor Plus,379162,2023,569,Petrol,27.65,Second,2023,Expired,Dealer,206753.86,1
6184,delhi,79.55,Honda,Unicorn,246998,2019,600,Hybrid,69.71,First,2019,Expired,Dealer,162166.01,3
6185,gujarat,21.21,KTM,RC 390,274683,2019,860,Hybrid,96.01,Third,2020,Active,Individual,204366.51,3
6186,gujarat,32.85,Honda,Dio,68213,2023,449,Petrol,40.83,Third,2023,Not Available,Dealer,36231.5,1
6187,westbengal,41.64,Royal Enfield,Classic 350,224234,2023,705,Hybrid,91.48,Third,2023,Not Available,Dealer,148952.18,Metro
6188,westbengal,47.44,Royal Enfield,Hunter 350,225506,2024,210,Electric,74.55,Second,2024,Expired,Individual,122255.24,Metro
6189,rajasthan,79.9,KTM,250 Duke,395253,2022,115,Hybrid,68.6,First,2022,Active,Dealer,176952.87,3
6190,maharashtra,50.99,Royal Enfield,Interceptor 650,147053,2020,973,Electric,75.32,Third,2023,Active,Dealer,78770.13,Metro
6191,tamilnadu,75.37,Royal Enfield,Hunter 350,390044,2020,810,Petrol,38.22,Second,2021,Expired,Dealer,205021.91,Metro
6192,gujarat,27.86,TVS,NTorq 125,59689,2017,508,Hybrid,95.41,First,2017,Expired,Dealer,39986.12,1
6193,punjab,19.1,Royal Enfield,Hunter 350,73278,2020,340,Hybrid,60.71,Third,2022,Active,Dealer,42351.03,2
6194,tamilnadu,28.28,Bajaj,Platina 110,206778,2018,600,Petrol,54.86,Third,2024,Not Available,Dealer,108698.6,1
6195,delhi,58.05,Hero,Glamour,63775,2018,505,Electric,94.53,Second,2024,Active,Individual,26801.24,2
6196,tamilnadu,22.39,Royal Enfield,Himalayan,247453,2017,589,Hybrid,64.4,First,2017,Active,Individual,144653.04,2
6197,maharashtra,75.43,Yamaha,Fascino 125,137307,2019,744,Electric,81.66,Third,2021,Active,Dealer,83586.62,1
6198,tamilnadu,48.45,Royal Enfield,Himalayan,60077,2019,188,Hybrid,75.98,Third,2022,Active,Individual,28839.44,2
6199,tamilnadu,22.2,Hero,Glamour,122872,2022,220,Electric,98.67,First,2022,Active,Dealer,70268.52,Metro
6200,tamilnadu,62.65,Royal Enfield,Hunter 350,128235,2021,741,Electric,63.26,Second,2021,Active,Dealer,66512.03,3
6201,punjab,58.63,Royal Enfield,Himalayan,366935,2023,571,Petrol,26.51,Second,2023,Not Available,Dealer,188181.72,Metro
6202,delhi,22.38,Hero,Glamour,313496,2020,136,Hybrid,61.94,Second,2020,Not Available,Individual,176070.93,3
6203,madhyapradesh,31.95,Hero,Glamour,76270,2022,991,Electric,95.3,Third,2023,Not Available,Dealer,35973.48,Metro
6204,rajasthan,12.38,Hero,Xtreme 160R,215325,2021,991,Petrol,31.08,Second,2022,Not Available,Individual,133868.6,2
6205,maharashtra,15.45,Bajaj,Avenger 220,225794,2016,668,Electric,61.95,First,2016,Expired,Individual,110698.69,Metro
6206,karnataka,17.2,Kawasaki,Z650,213790,2020,169,Hybrid,80.56,Second,2023,Expired,Dealer,111725.27,Metro
6207,delhi,66.13,Bajaj,Platina 110,216414,2015,678,Electric,94.42,Third,2017,Not Available,Individual,98086.0,1
6208,madhyapradesh,68.26,Yamaha,MT-15,126321,2023,305,Hybrid,90.29,Second,2023,Active,Individual,81343.0,2
6209,tamilnadu,36.4,Yamaha,FZ V3,177618,2015,841,Electric,81.66,First,2015,Expired,Individual,101324.45,Metro
6210,rajasthan,78.34,Kawasaki,Z650,270013,2017,526,Electric,75.72,First,2017,Expired,Dealer,197594.9,2
6211,uttarpradesh,48.74,KTM,Duke 200,66595,2023,808,Electric,95.2,Third,2024,Active,Dealer,50018.27,1
6212,punjab,45.1,Kawasaki,Vulcan S,393154,2020,568,Petrol,36.22,Third,2024,Expired,Dealer,292425.77,2
6213,punjab,78.3,Royal Enfield,Himalayan,153894,2024,388,Hybrid,79.06,First,2024,Not Available,Individual,68260.33,2
6214,madhyapradesh,31.24,Yamaha,R15 V4,241252,2020,789,Electric,78.92,Second,2023,Expired,Dealer,163819.74,1
6215,rajasthan,39.99,TVS,Apache RTR 160,321528,2015,896,Petrol,54.49,Second,2019,Not Available,Individual,188841.28,2
6216,tamilnadu,50.45,Hero,Glamour,77284,2019,862,Hybrid,98.54,First,2019,Expired,Dealer,61522.08,2
6217,tamilnadu,15.21,KTM,250 Duke,81860,2018,692,Petrol,30.44,First,2018,Expired,Dealer,44721.45,Metro
6218,uttarpradesh,76.86,TVS,Ronin,110073,2016,131,Electric,64.33,First,2016,Not Available,Individual,47622.54,1
6219,karnataka,15.11,Yamaha,Ray ZR,284754,2023,853,Electric,67.26,Third,2024,Expired,Dealer,181829.44,Metro
6220,punjab,23.62,Bajaj,Pulsar 150,391632,2020,752,Hybrid,80.28,Third,2020,Not Available,Individual,311437.07,1
6221,uttarpradesh,77.99,TVS,Apache RTR 160,227065,2016,580,Petrol,30.79,Third,2024,Active,Dealer,151705.94,1
6222,maharashtra,45.25,Yamaha,MT-15,219097,2015,243,Petrol,47.84,First,2015,Expired,Individual,155701.28,2
6223,karnataka,38.89,Hero,Splendor Plus,371758,2019,815,Hybrid,65.03,Third,2019,Expired,Individual,295308.61,3
6224,madhyapradesh,53.99,KTM,250 Duke,296698,2019,662,Petrol,33.27,Third,2023,Not Available,Dealer,215187.12,2
6225,rajasthan,45.51,KTM,Duke 200,262590,2019,107,Petrol,48.32,First,2019,Not Available,Dealer,116973.73,Metro
6226,karnataka,17.21,Yamaha,Fascino 125,150373,2015,592,Hybrid,72.37,First,2015,Not Available,Individual,113475.91,3
6227,delhi,24.22,Hero,Passion Pro,394722,2016,901,Hybrid,68.55,Third,2018,Expired,Dealer,309824.51,2
6228,tamilnadu,5.44,Honda,Activa,245736,2021,117,Hybrid,67.65,Second,2022,Active,Individual,175411.26,Metro
6229,delhi,65.49,Royal Enfield,Hunter 350,342774,2018,489,Petrol,43.83,Second,2024,Active,Individual,200197.27,3
6230,punjab,38.56,TVS,Apache RTR 160,152301,2017,974,Petrol,59.82,Second,2024,Not Available,Individual,83409.07,3
6231,maharashtra,51.39,Bajaj,Pulsar 150,373064,2022,584,Petrol,42.22,Third,2024,Expired,Individual,267307.51,Metro
6232,maharashtra,34.86,Yamaha,MT-15,102267,2023,466,Petrol,32.14,Third,2024,Active,Individual,49510.03,3
6233,westbengal,77.85,KTM,390 Adventure,182936,2023,641,Petrol,53.49,Third,2024,Not Available,Dealer,78932.88,Metro
6234,karnataka,25.84,Hero,Splendor Plus,397125,2020,419,Hybrid,96.79,Third,2023,Expired,Individual,190208.73,2
6235,maharashtra,75.37,TVS,Ronin,257906,2018,558,Petrol,31.6,Third,2023,Expired,Individual,111465.87,Metro
6236,madhyapradesh,31.3,Yamaha,FZ V3,284337,2019,616,Electric,86.11,First,2019,Expired,Dealer,213301.79,1
6237,uttarpradesh,44.86,Yamaha,Fascino 125,398118,2018,600,Electric,85.72,Second,2019,Expired,Dealer,306197.21,2
6238,uttarpradesh,62.01,Hero,Xtreme 160R,105559,2020,788,Hybrid,92.89,Second,2023,Not Available,Individual,83287.49,2
6239,madhyapradesh,45.64,TVS,Apache RTR 160,383794,2022,485,Hybrid,89.07,First,2022,Not Available,Dealer,165262.96,Metro
6240,madhyapradesh,19.77,Yamaha,R15 V4,307526,2020,973,Petrol,35.05,First,2020,Not Available,Dealer,230855.41,1
6241,gujarat,59.94,Honda,Shine,180159,2021,162,Electric,85.14,Second,2024,Expired,Dealer,133340.64,3
6242,westbengal,73.26,KTM,125 Duke,325905,2021,138,Petrol,44.9,First,2021,Not Available,Individual,169274.38,3
6243,tamilnadu,24.49,Hero,Glamour,234922,2022,176,Petrol,27.55,Second,2024,Not Available,Dealer,100503.82,1
6244,tamilnadu,68.94,Hero,Passion Pro,198991,2020,896,Petrol,40.72,Second,2023,Not Available,Individual,115717.79,3
6245,maharashtra,12.86,Kawasaki,Vulcan S,316117,2024,613,Petrol,53.97,Third,2024,Not Available,Dealer,192098.16,2
6246,madhyapradesh,44.81,Royal Enfield,Meteor 350,89572,2024,908,Electric,94.13,Second,2024,Active,Dealer,68448.66,Metro
6247,punjab,21.56,Kawasaki,Ninja 400,342544,2023,629,Petrol,54.64,Third,2023,Active,Individual,184670.86,1
6248,rajasthan,79.47,Yamaha,Fascino 125,235310,2021,813,Hybrid,87.58,Second,2022,Expired,Individual,186700.59,2
6249,gujarat,13.62,Hero,Xtreme 160R,137787,2022,731,Petrol,44.1,Third,2023,Expired,Individual,109513.6,3
6250,punjab,7.1,Yamaha,Fascino 125,90877,2015,509,Hybrid,81.94,Third,2017,Not Available,Individual,52873.65,Metro
6251,delhi,10.78,KTM,250 Duke,216556,2017,405,Petrol,40.12,Second,2018,Expired,Dealer,135005.97,Metro
6252,rajasthan,17.27,Honda,Activa,112460,2019,775,Hybrid,64.34,Third,2020,Active,Dealer,64270.79,Metro
6253,karnataka,21.15,KTM,Duke 200,209554,2015,254,Hybrid,71.53,First,2015,Not Available,Dealer,144561.57,1
6254,uttarpradesh,28.51,Bajaj,Pulsar 150,342794,2018,424,Electric,72.16,First,2018,Expired,Individual,165488.97,2
6255,maharashtra,49.59,Bajaj,CT 100,359641,2015,953,Petrol,35.94,Third,2021,Not Available,Dealer,176119.75,1
6256,rajasthan,64.64,Bajaj,Platina 110,292591,2024,625,Electric,73.34,Second,2024,Active,Dealer,130298.13,2
6257,uttarpradesh,22.47,Kawasaki,Z650,187167,2022,774,Electric,74.55,Second,2024,Active,Individual,101135.57,1
6258,delhi,35.36,Bajaj,Avenger 220,250100,2019,246,Hybrid,64.79,First,2019,Expired,Dealer,183381.09,2
6259,westbengal,49.35,Kawasaki,Vulcan S,59188,2020,346,Petrol,27.38,Second,2021,Active,Individual,25108.09,3
6260,westbengal,61.88,Royal Enfield,Classic 350,313394,2018,790,Hybrid,83.21,Second,2018,Not Available,Dealer,149252.21,1
6261,madhyapradesh,49.18,Yamaha,MT-15,165430,2023,918,Petrol,41.69,Third,2024,Active,Dealer,125664.5,1
6262,madhyapradesh,24.11,Royal Enfield,Meteor 350,197458,2020,697,Hybrid,85.76,Third,2022,Active,Individual,113700.29,2
6263,punjab,11.48,KTM,125 Duke,295110,2019,344,Hybrid,88.74,Third,2019,Not Available,Individual,198024.61,Metro
6264,gujarat,18.48,Royal Enfield,Interceptor 650,54449,2021,203,Hybrid,80.63,Third,2021,Active,Individual,23782.7,Metro
6265,punjab,26.81,Yamaha,R15 V4,327249,2022,408,Electric,70.5,First,2022,Active,Dealer,134081.48,2
6266,gujarat,59.63,Bajaj,Pulsar 150,188591,2022,806,Electric,73.52,First,2022,Not Available,Individual,107083.73,Metro
6267,maharashtra,20.89,Kawasaki,Z650,124405,2024,265,Hybrid,74.82,Third,2024,Not Available,Dealer,78764.25,2
6268,uttarpradesh,52.81,Hero,Xtreme 160R,170406,2022,809,Hybrid,64.19,Second,2023,Active,Individual,88432.05,1
6269,maharashtra,53.42,Kawasaki,Vulcan S,112633,2023,766,Hybrid,63.81,Third,2023,Active,Dealer,57409.05,3
6270,rajasthan,76.24,Bajaj,Avenger 220,217964,2023,599,Electric,73.32,Third,2023,Expired,Dealer,174078.64,Metro
6271,punjab,24.2,Honda,Activa,112406,2017,283,Petrol,39.19,Third,2022,Not Available,Individual,71753.59,1
6272,punjab,20.03,Royal Enfield,Interceptor 650,378483,2023,102,Hybrid,67.07,Second,2023,Not Available,Dealer,284595.32,3
6273,rajasthan,8.82,Kawasaki,Ninja 300,57447,2017,884,Hybrid,84.55,Second,2024,Not Available,Individual,27689.19,2
6274,gujarat,48.38,KTM,250 Duke,84505,2019,280,Electric,73.75,Third,2019,Not Available,Individual,56595.99,2
6275,westbengal,7.44,TVS,Sport,73899,2015,664,Hybrid,61.63,Third,2016,Expired,Individual,43468.39,3
6276,gujarat,15.96,Hero,Passion Pro,268913,2022,602,Hybrid,85.39,Third,2022,Not Available,Individual,171870.04,Metro
6277,karnataka,52.93,Honda,Activa,188838,2023,194,Hybrid,78.83,Third,2023,Active,Dealer,106336.33,1
6278,tamilnadu,46.43,KTM,125 Duke,169646,2017,831,Petrol,49.33,Second,2024,Not Available,Dealer,107066.35,Metro
6279,gujarat,13.79,Yamaha,MT-15,316395,2020,542,Electric,98.41,Third,2021,Active,Individual,143080.03,3
6280,maharashtra,56.89,Yamaha,FZ V3,213563,2022,203,Electric,65.22,First,2022,Not Available,Individual,124666.45,Metro
6281,rajasthan,39.63,KTM,250 Duke,128348,2021,464,Electric,98.91,First,2021,Expired,Individual,56661.23,Metro
6282,rajasthan,46.06,Honda,CBR 650R,347482,2021,463,Hybrid,60.52,Third,2023,Expired,Dealer,247940.74,3
6283,delhi,34.24,TVS,Apache RTR 160,222522,2016,169,Electric,68.0,First,2016,Not Available,Individual,129701.12,2
6284,tamilnadu,14.44,Honda,Dio,98697,2017,412,Electric,83.28,First,2017,Not Available,Individual,44486.85,1
6285,punjab,60.24,Yamaha,FZ V3,286185,2022,829,Hybrid,95.91,Third,2022,Expired,Individual,170608.14,2
6286,uttarpradesh,63.26,KTM,250 Duke,132330,2022,667,Electric,76.85,Second,2022,Active,Individual,92238.92,2
6287,rajasthan,37.08,Bajaj,Dominar 400,346932,2016,838,Electric,75.09,Third,2017,Expired,Dealer,239745.1,2
6288,madhyapradesh,65.74,Hero,Passion Pro,362429,2016,981,Electric,75.27,First,2016,Not Available,Dealer,178888.24,2
6289,rajasthan,60.7,Royal Enfield,Hunter 350,370244,2015,876,Electric,96.2,First,2015,Active,Dealer,206655.54,2
6290,maharashtra,65.87,Hero,Xtreme 160R,203238,2020,922,Electric,62.21,Second,2022,Not Available,Dealer,97152.68,3
6291,maharashtra,79.28,Yamaha,R15 V4,108993,2022,119,Electric,90.19,First,2022,Active,Individual,66327.64,1
6292,tamilnadu,11.69,Kawasaki,Z650,218144,2023,319,Hybrid,70.75,First,2023,Active,Individual,151384.1,2
6293,delhi,73.69,Hero,Xtreme 160R,153058,2023,661,Electric,91.47,First,2023,Active,Dealer,61607.42,3
6294,rajasthan,55.77,Royal Enfield,Interceptor 650,233042,2021,292,Electric,65.22,Third,2023,Not Available,Individual,163665.44,Metro
6295,rajasthan,18.7,Royal Enfield,Classic 350,347597,2018,1000,Hybrid,69.99,First,2018,Active,Dealer,155550.71,2
6296,karnataka,59.67,Bajaj,CT 100,228259,2020,880,Petrol,56.82,Second,2021,Expired,Individual,106903.99,3
6297,gujarat,53.35,Royal Enfield,Classic 350,312290,2022,531,Hybrid,64.52,First,2022,Not Available,Individual,210885.21,Metro
6298,gujarat,30.07,Honda,Shine,58725,2015,903,Electric,95.45,Third,2019,Expired,Individual,40507.88,2
6299,maharashtra,34.12,Bajaj,Avenger 220,116973,2017,701,Electric,74.0,First,2017,Expired,Individual,87893.72,Metro
6300,madhyapradesh,60.36,Bajaj,Avenger 220,338124,2021,854,Hybrid,67.18,Second,2022,Not Available,Dealer,266201.55,Metro
6301,punjab,62.02,Honda,Dio,327874,2023,176,Hybrid,78.48,Second,2023,Active,Dealer,131663.19,2
6302,rajasthan,35.37,Kawasaki,Z650,108012,2015,748,Petrol,56.3,Second,2024,Expired,Individual,69418.31,2
6303,rajasthan,63.04,Honda,Dio,253319,2022,173,Petrol,26.89,Third,2023,Not Available,Dealer,140046.49,2
6304,gujarat,51.07,Royal Enfield,Classic 350,195294,2015,336,Electric,67.16,Second,2022,Active,Individual,107470.45,3
6305,rajasthan,76.21,Honda,CBR 650R,230294,2016,258,Petrol,49.04,Third,2020,Expired,Individual,102445.24,2
6306,punjab,45.71,TVS,Sport,281824,2020,933,Hybrid,71.34,First,2020,Expired,Dealer,175956.02,1
6307,gujarat,70.29,Hero,Xtreme 160R,149990,2020,121,Electric,92.83,Third,2021,Expired,Individual,107244.6,Metro
6308,westbengal,33.11,Bajaj,Avenger 220,250603,2021,503,Electric,64.6,Third,2023,Expired,Individual,193007.47,Metro
6309,westbengal,35.18,Hero,Passion Pro,139932,2024,330,Hybrid,71.72,First,2024,Not Available,Individual,58765.87,3
6310,madhyapradesh,24.55,TVS,Ronin,264644,2019,319,Petrol,31.07,Third,2019,Expired,Individual,155547.53,Metro
6311,rajasthan,29.48,Hero,Passion Pro,329829,2016,115,Electric,99.21,Second,2017,Expired,Dealer,140912.8,Metro
6312,gujarat,32.72,Yamaha,Ray ZR,230101,2018,997,Electric,99.04,First,2018,Expired,Dealer,96313.3,Metro
6313,madhyapradesh,33.14,Hero,Splendor Plus,123444,2017,731,Electric,98.27,Second,2018,Active,Dealer,91047.67,1
6314,punjab,57.5,Royal Enfield,Classic 350,50074,2022,378,Electric,69.7,Second,2023,Not Available,Dealer,21360.26,3
6315,madhyapradesh,68.02,Yamaha,Ray ZR,55191,2021,325,Hybrid,94.68,Third,2022,Expired,Individual,26893.77,2
6316,tamilnadu,27.99,Kawasaki,Vulcan S,164523,2017,183,Petrol,40.25,Third,2020,Not Available,Dealer,96811.28,1
6317,gujarat,72.84,KTM,Duke 200,55020,2018,951,Electric,86.22,Third,2023,Expired,Dealer,40277.24,1
6318,tamilnadu,46.14,TVS,Jupiter,147730,2021,894,Hybrid,69.95,First,2021,Active,Individual,70198.01,1
6319,westbengal,53.9,Honda,Unicorn,347678,2023,180,Hybrid,77.01,First,2023,Expired,Dealer,189765.86,2
6320,uttarpradesh,7.53,Honda,Shine,95453,2016,294,Hybrid,82.74,Third,2024,Expired,Individual,68691.42,1
6321,madhyapradesh,47.76,TVS,NTorq 125,366633,2018,611,Electric,86.29,Third,2022,Not Available,Individual,213215.74,Metro
6322,tamilnadu,52.25,TVS,Sport,339930,2018,599,Hybrid,98.64,First,2018,Not Available,Individual,208795.33,2
6323,tamilnadu,22.7,Royal Enfield,Hunter 350,378224,2023,515,Petrol,39.57,Third,2024,Not Available,Dealer,168213.93,1
6324,karnataka,46.26,Honda,CBR 650R,382183,2021,118,Petrol,51.81,Third,2021,Active,Dealer,211052.44,Metro
6325,rajasthan,7.22,TVS,Sport,57393,2017,301,Electric,76.78,Second,2021,Active,Individual,23870.33,2
6326,tamilnadu,65.99,Kawasaki,Z650,261464,2024,819,Electric,67.79,Second,2024,Expired,Dealer,126039.31,2
6327,maharashtra,12.41,Bajaj,CT 100,218135,2017,495,Petrol,58.84,First,2017,Expired,Dealer,144779.5,2
6328,rajasthan,76.93,Hero,Glamour,232644,2020,820,Hybrid,86.1,Second,2024,Not Available,Individual,100729.95,Metro
6329,delhi,7.47,Kawasaki,Ninja 400,328987,2024,271,Petrol,32.11,Third,2024,Expired,Individual,162784.55,1
6330,rajasthan,63.89,Royal Enfield,Himalayan,359878,2017,174,Hybrid,60.87,First,2017,Expired,Dealer,161340.16,3
6331,rajasthan,8.18,Royal Enfield,Interceptor 650,222887,2023,103,Petrol,42.12,First,2023,Not Available,Individual,137282.69,3
6332,westbengal,37.76,Hero,Xtreme 160R,163952,2016,227,Electric,96.12,First,2016,Not Available,Individual,120058.88,3
6333,punjab,18.13,KTM,390 Adventure,204721,2022,921,Hybrid,86.24,Third,2022,Not Available,Dealer,114843.62,3
6334,westbengal,44.56,Kawasaki,Ninja 300,354260,2018,951,Petrol,53.74,First,2018,Active,Dealer,214348.1,Metro
6335,tamilnadu,27.86,Hero,Xtreme 160R,160545,2020,435,Hybrid,84.37,Second,2022,Active,Individual,96228.39,2
6336,madhyapradesh,6.52,Kawasaki,Z650,61575,2023,211,Electric,66.23,Third,2023,Not Available,Individual,28786.06,1
6337,karnataka,69.15,Kawasaki,Z650,390640,2015,628,Electric,71.3,Third,2023,Not Available,Dealer,294864.49,3
6338,tamilnadu,64.43,Bajaj,Avenger 220,206465,2017,751,Electric,88.04,Second,2018,Expired,Individual,108931.27,2
6339,tamilnadu,40.26,TVS,Sport,260418,2017,236,Hybrid,97.73,Second,2022,Not Available,Individual,151691.23,3
6340,gujarat,44.19,Royal Enfield,Classic 350,201636,2019,203,Hybrid,95.32,Third,2023,Active,Individual,153627.48,Metro
6341,uttarpradesh,43.06,TVS,Apache RTR 160,56090,2022,491,Hybrid,85.95,First,2022,Expired,Dealer,39218.96,1
6342,tamilnadu,56.72,Honda,Shine,172833,2015,761,Electric,60.13,Second,2022,Active,Dealer,105912.21,2
6343,karnataka,30.46,Hero,HF Deluxe,356765,2022,537,Electric,93.46,First,2022,Not Available,Individual,226092.38,3
6344,karnataka,29.66,KTM,250 Duke,162227,2020,690,Hybrid,76.29,Second,2024,Active,Individual,72526.09,Metro
6345,rajasthan,27.36,Honda,CBR 650R,167067,2020,911,Electric,73.83,Third,2021,Expired,Dealer,100210.43,2
6346,punjab,53.21,Hero,Glamour,323121,2018,484,Electric,99.72,First,2018,Not Available,Dealer,135073.78,1
6347,delhi,53.5,Honda,Shine,181515,2018,317,Petrol,51.77,Second,2019,Active,Dealer,109900.66,3
6348,delhi,34.05,Hero,HF Deluxe,209798,2021,343,Petrol,40.28,Third,2022,Not Available,Dealer,108434.39,1
6349,delhi,54.87,Hero,HF Deluxe,149728,2023,644,Electric,80.9,First,2023,Not Available,Dealer,74701.67,Metro
6350,maharashtra,78.64,Yamaha,R15 V4,222985,2019,189,Electric,83.47,Third,2024,Expired,Individual,111949.62,1
6351,maharashtra,22.07,TVS,Apache RTR 160,209473,2023,502,Hybrid,97.4,Second,2024,Expired,Dealer,148933.22,3
6352,maharashtra,41.72,Royal Enfield,Classic 350,361027,2016,567,Petrol,26.14,First,2016,Not Available,Dealer,242545.43,1
6353,delhi,47.49,Kawasaki,Vulcan S,363447,2021,380,Petrol,59.72,First,2021,Active,Individual,269149.56,2
6354,uttarpradesh,47.96,KTM,RC 390,54699,2021,501,Petrol,35.71,Second,2024,Not Available,Individual,38361.68,3
6355,delhi,42.08,TVS,Jupiter,159013,2020,873,Electric,81.91,Third,2022,Not Available,Individual,79585.27,2
6356,tamilnadu,34.26,Royal Enfield,Classic 350,173583,2018,401,Electric,92.28,Second,2022,Not Available,Dealer,96795.69,3
6357,maharashtra,50.06,KTM,125 Duke,198063,2024,741,Electric,77.44,First,2024,Expired,Individual,105793.81,Metro
6358,westbengal,40.54,TVS,Ronin,362011,2023,889,Electric,89.41,First,2023,Active,Individual,281966.68,3
6359,rajasthan,79.42,Yamaha,MT-15,328197,2023,286,Electric,92.52,Second,2023,Active,Dealer,236564.02,1
6360,rajasthan,32.66,Yamaha,R15 V4,105484,2024,268,Hybrid,70.93,Third,2024,Active,Individual,63332.74,Metro
6361,maharashtra,10.72,TVS,Jupiter,171945,2015,403,Electric,95.85,First,2015,Active,Individual,128007.09,3
6362,gujarat,35.74,Yamaha,Fascino 125,255418,2023,623,Petrol,46.29,First,2023,Active,Individual,154299.34,2
6363,punjab,64.72,Honda,Shine,240593,2019,358,Petrol,41.44,Second,2022,Expired,Dealer,140392.64,3
6364,punjab,73.45,Kawasaki,Ninja 400,130712,2017,648,Hybrid,82.14,Second,2019,Not Available,Dealer,97534.24,Metro
6365,punjab,42.18,KTM,250 Duke,103552,2018,580,Hybrid,90.41,Third,2022,Active,Dealer,42920.79,Metro
6366,karnataka,54.84,Royal Enfield,Himalayan,156623,2022,519,Electric,80.11,Second,2022,Expired,Individual,85731.86,3
6367,punjab,15.58,Honda,CBR 650R,271375,2022,336,Hybrid,82.92,Second,2022,Not Available,Dealer,137974.23,1
6368,karnataka,33.44,Yamaha,Ray ZR,152292,2024,117,Petrol,30.53,Third,2024,Active,Dealer,110686.93,Metro
6369,punjab,59.47,KTM,250 Duke,131849,2016,386,Petrol,39.26,Second,2021,Expired,Dealer,72486.41,3
6370,gujarat,49.46,Kawasaki,Ninja 400,209473,2023,246,Hybrid,63.09,First,2023,Not Available,Dealer,86434.47,2
6371,maharashtra,36.06,KTM,Duke 200,110805,2020,495,Petrol,40.17,First,2020,Active,Dealer,65940.99,1
6372,delhi,20.66,KTM,125 Duke,271569,2015,670,Hybrid,88.96,Third,2016,Not Available,Individual,122079.4,2
6373,madhyapradesh,41.32,Royal Enfield,Himalayan,385666,2019,784,Electric,95.04,Second,2024,Not Available,Individual,201479.45,Metro
6374,maharashtra,57.0,Kawasaki,Ninja 400,275434,2019,615,Petrol,56.24,Third,2024,Active,Individual,172761.43,Metro
6375,gujarat,70.73,Kawasaki,Z650,170476,2024,499,Electric,73.85,First,2024,Active,Dealer,69028.2,3
6376,maharashtra,52.94,Yamaha,R15 V4,292630,2018,194,Electric,76.8,Second,2021,Active,Dealer,158106.42,1
6377,rajasthan,15.12,Kawasaki,Versys 650,142557,2023,215,Petrol,39.9,Second,2023,Active,Dealer,74995.88,Metro
6378,uttarpradesh,52.55,Kawasaki,Vulcan S,371448,2017,199,Hybrid,82.74,First,2017,Active,Individual,251991.9,3
6379,uttarpradesh,79.07,Honda,Dio,322611,2017,312,Electric,86.57,First,2017,Not Available,Dealer,231075.66,3
6380,rajasthan,51.82,KTM,250 Duke,370282,2020,356,Petrol,54.02,First,2020,Not Available,Individual,261381.73,Metro
6381,maharashtra,42.27,Bajaj,Dominar 400,91160,2022,266,Hybrid,76.48,Second,2024,Active,Individual,68559.15,1
6382,tamilnadu,57.03,TVS,Ronin,53180,2019,925,Petrol,40.06,Second,2023,Expired,Dealer,37228.82,3
6383,rajasthan,73.56,Hero,Splendor Plus,200518,2022,892,Electric,96.81,Third,2022,Active,Individual,123431.61,2
6384,delhi,10.1,Hero,HF Deluxe,344387,2022,333,Petrol,31.41,Third,2024,Expired,Dealer,265311.71,3
6385,delhi,24.11,Yamaha,Fascino 125,145242,2022,626,Hybrid,78.15,Second,2024,Not Available,Individual,115455.2,3
6386,delhi,63.77,Yamaha,MT-15,218887,2018,785,Electric,86.45,Second,2018,Active,Individual,124168.39,Metro
6387,uttarpradesh,35.75,Bajaj,CT 100,342355,2024,888,Hybrid,62.77,Second,2024,Not Available,Dealer,150976.97,3
6388,rajasthan,62.53,Yamaha,MT-15,171420,2015,190,Petrol,58.83,Second,2018,Expired,Dealer,121371.01,1
6389,madhyapradesh,66.86,Hero,Xtreme 160R,398114,2016,521,Electric,80.34,Second,2018,Not Available,Individual,302590.61,1
6390,madhyapradesh,75.75,Hero,HF Deluxe,135913,2021,597,Electric,82.06,Third,2023,Expired,Individual,72906.34,2
6391,madhyapradesh,51.6,Bajaj,Platina 110,225943,2024,105,Electric,75.38,Second,2024,Active,Dealer,129464.34,1
6392,madhyapradesh,75.72,TVS,NTorq 125,208277,2024,431,Hybrid,67.33,Third,2024,Not Available,Individual,93682.76,Metro
6393,tamilnadu,43.95,TVS,Sport,353089,2017,576,Hybrid,97.43,Third,2018,Expired,Individual,142140.5,1
6394,delhi,75.35,TVS,Ronin,169295,2024,495,Hybrid,86.52,Second,2024,Active,Dealer,111197.11,Metro
6395,uttarpradesh,8.03,Kawasaki,Versys 650,263907,2020,797,Hybrid,75.21,Second,2022,Expired,Dealer,165190.41,3
6396,karnataka,14.66,KTM,RC 390,370986,2023,288,Petrol,44.65,Second,2024,Expired,Individual,188082.12,2
6397,karnataka,20.25,Honda,Dio,253160,2023,926,Petrol,48.36,First,2023,Active,Individual,155007.94,Metro
6398,tamilnadu,61.06,Bajaj,Platina 110,331587,2024,223,Hybrid,65.96,First,2024,Expired,Individual,195844.69,3
6399,madhyapradesh,59.66,Bajaj,Pulsar 150,356144,2015,449,Hybrid,74.66,Second,2020,Expired,Individual,237620.23,Metro
6400,karnataka,71.16,KTM,390 Adventure,300904,2015,294,Hybrid,70.51,Second,2018,Active,Individual,193819.85,2
6401,karnataka,11.18,TVS,Ronin,222357,2018,287,Petrol,43.54,Second,2021,Not Available,Individual,143902.0,1
